id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
202,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,174.728106738,-41.278026766,290.159,174.728106738,-41.278026766,0.0,,
203,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,-181.259721951,-38.283996443,181.487,178.740278049,-38.283996443,0.0,,
204,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,178.740278049,-38.283996443,181.487,178.740278049,-38.283996443,0.0,,
205,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,171.748164234,-38.291044899,257.596,171.748164234,-38.291044899,0.0,,
206,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,130.748164234,-20.291044899,257.596,130.748164234,-20.291044899,0.0,,
207,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,170.0,-40.0,0.0,170.0,-40.0,0.0,,
208,ITRF96,G,ENH,WGS72,G,EN,2000.5,168.724021059,-45.287760546,153.661,168.723870215,-45.287789034,0.0,,
209,ITRF96,G,ENH,WGS72,G,EN,2000.5,174.728106738,-41.278026766,290.159,174.727956289,-41.278057486,0.0,,
210,ITRF96,G,ENH,WGS72,G,EN,2000.5,-181.259721951,-38.283996443,181.487,178.740127869,-38.284028762,0.0,,
211,ITRF96,G,ENH,WGS72,G,EN,2000.5,178.740278049,-38.283996443,181.487,178.740127869,-38.284028762,0.0,,
212,ITRF96,G,ENH,WGS72,G,EN,2000.5,171.748164234,-38.291044899,257.596,171.74801392,-38.291076933,0.0,,
213,ITRF96,G,ENH,WGS72,G,EN,2000.5,130.748164234,-20.291044899,257.596,130.748013638,-20.29108153,0.0,,
214,ITRF96,G,ENH,WGS72,G,EN,2000.5,170.0,-40.0,0.0,169.999849536,-40.000031161,0.0,,
215,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,168.724021059,-45.287760546,153.661,168.724020996,-45.287760465,0.0,,
216,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,174.728106738,-41.278026766,290.159,174.728106681,-41.278026684,0.0,,
217,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,-181.259721951,-38.283996443,181.487,178.740277996,-38.28399636,0.0,,
218,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,178.740278049,-38.283996443,181.487,178.740277996,-38.28399636,0.0,,
219,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,171.748164234,-38.291044899,257.596,171.748164181,-38.291044811,0.0,,
220,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,130.748164234,-20.291044899,257.596,130.748164214,-20.291044751,0.0,,
221,ITRF96,G,ENH,WGS84_G1674,G,EN,2000.5,170.0,-40.0,0.0,169.999999945,-39.999999912,0.0,,
222,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,168.724021059,-45.287760546,153.661,-4408260.1143,878935.5168,-4510014.0877,,
223,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,174.728106738,-41.278026766,290.159,-4780189.0478,441079.7165,-4185868.3105,,
224,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,-181.259721951,-38.283996443,181.487,-5011890.9536,110210.6803,-3930348.9457,,
225,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,178.740278049,-38.283996443,181.487,-5011890.9536,110210.6803,-3930348.9457,,
226,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,171.748164234,-38.291044899,257.596,-4960780.2008,719441.1883,-3931010.2325,,
227,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,130.748164234,-20.291044899,257.596,-3906609.5024,4534137.2799,-2198035.2981,,
228,ITRF96,G,ENH,WGS84_G1674_XYZ,X,XYZ,2000.5,170.0,-40.0,0.0,-4818376.3705,849609.7621,-4077985.554,,
229,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2000.5,168.414119174,-45.193036395,100.0,168.414119329,-45.193036553,100.0,,
230,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2000.5,172.331002582,-43.533801063,100.0,172.331002768,-43.533801219,100.0,,
231,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2000.5,173.799833859,-42.173772102,100.0,173.799834002,-42.173772252,100.0,,
232,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2000.5,174.561450077,-36.760856838,100.0,174.561450049,-36.760857021,100.0,,
233,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2005.5,168.414119174,-45.193036395,100.0,168.414120881,-45.193038129,100.0,,
234,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2005.5,172.331002582,-43.533801063,100.0,172.331004627,-43.533802781,100.0,,
235,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2005.5,173.799833859,-42.173772102,100.0,173.799835429,-42.173773754,100.0,,
236,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2005.5,174.561450077,-36.760856838,100.0,174.561449769,-36.760858851,100.0,,
237,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2009.90,168.414119174,-45.193036395,100.0,168.414122246,-45.193039517,100.0,,
238,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2009.90,172.331002582,-43.533801063,100.0,172.331006264,-43.533804156,100.0,,
239,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2009.90,173.799833859,-42.173772102,100.0,173.799836684,-42.173775075,100.0,,
240,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2009.90,174.561450077,-36.760856838,100.0,174.561449523,-36.760860461,100.0,,
241,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.10,168.414119174,-45.193036395,100.0,168.414122308,-45.19303958,100.0,,
242,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.10,172.331002582,-43.533801063,100.0,172.331006338,-43.533804218,100.0,,
243,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.10,173.799833859,-42.173772102,100.0,173.799836741,-42.173775135,100.0,,
244,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.10,174.561450077,-36.760856838,100.0,174.561449512,-36.760860534,100.0,,
245,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.30,168.414119174,-45.193036395,100.0,168.414122371,-45.193039643,100.0,,
246,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.30,172.331002582,-43.533801063,100.0,172.331006412,-43.533804281,100.0,,
247,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.30,173.799833859,-42.173772102,100.0,173.799836798,-42.173775195,100.0,,
248,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.30,174.561450077,-36.760856838,100.0,174.561449501,-36.760860607,100.0,,
249,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.90,168.414119174,-45.193036395,100.0,168.414122557,-45.193039832,100.0,,
250,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.90,172.331002582,-43.533801063,100.0,172.331006635,-43.533804468,100.0,,
251,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.90,173.799833859,-42.173772102,100.0,173.79983697,-42.173775375,100.0,,
252,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2010.90,174.561450077,-36.760856838,100.0,174.561449467,-36.760860827,100.0,,
253,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.25,168.414119174,-45.193036395,100.0,168.414122665,-45.193039943,100.0,,
254,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.25,172.331002582,-43.533801063,100.0,172.331006766,-43.533804577,100.0,,
255,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.25,173.799833859,-42.173772102,100.0,173.799837069,-42.173775481,100.0,,
256,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.25,174.561450077,-36.760856838,100.0,174.561449447,-36.760860955,100.0,,
257,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.75,168.414119174,-45.193036395,100.0,168.414122821,-45.1930401,100.0,,
258,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.75,172.331002582,-43.533801063,100.0,172.331006951,-43.533804733,100.0,,
259,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.75,173.799833859,-42.173772102,100.0,173.799837212,-42.173775631,100.0,,
260,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2011.75,174.561450077,-36.760856838,100.0,174.561449419,-36.760861138,100.0,,
261,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2012.25,168.414119174,-45.193036395,100.0,168.414122976,-45.193040258,100.0,,
262,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2012.25,172.331002582,-43.533801063,100.0,172.331007137,-43.53380489,100.0,,
263,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2012.25,173.799833859,-42.173772102,100.0,173.799837355,-42.173775781,100.0,,
264,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2012.25,174.561450077,-36.760856838,100.0,174.561449391,-36.760861321,100.0,,
265,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.00,168.414119174,-45.193036395,100.0,168.414124139,-45.19304144,100.0,,
266,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.00,172.331002582,-43.533801063,100.0,172.331008532,-43.533806061,100.0,,
267,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.00,173.799833859,-42.173772102,100.0,173.799838425,-42.173776907,100.0,,
268,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.00,174.561450077,-36.760856838,100.0,174.561449182,-36.760862693,100.0,,
269,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.50,168.414119174,-45.193036395,100.0,168.414124295,-45.193041598,100.0,,
270,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.50,172.331002582,-43.533801063,100.0,172.331008718,-43.533806217,100.0,,
271,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.50,173.799833859,-42.173772102,100.0,173.799838568,-42.173777057,100.0,,
272,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.50,174.561450077,-36.760856838,100.0,174.561449154,-36.760862876,100.0,,
273,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.90,168.414119174,-45.193036395,100.0,168.414124419,-45.193041724,100.0,,
274,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.90,172.331002582,-43.533801063,100.0,172.331008867,-43.533806342,100.0,,
275,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.90,173.799833859,-42.173772102,100.0,173.799838682,-42.173777177,100.0,,
276,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2016.90,174.561450077,-36.760856838,100.0,174.561449131,-36.760863023,100.0,,
277,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2017.50,168.414119174,-45.193036395,100.0,168.414124605,-45.193041913,100.0,,
278,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2017.50,172.331002582,-43.533801063,100.0,172.33100909,-43.53380653,100.0,,
279,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2017.50,173.799833859,-42.173772102,100.0,173.799838853,-42.173777358,100.0,,
280,ITRF96,G,ENH,NZGD2000_20000101,G,ENH,2017.50,174.561450077,-36.760856838,100.0,174.561449098,-36.760863242,100.0,,
281,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2000.5,168.414119174,-45.193036395,100.0,168.414117924,-45.193036609,99.9977,,
282,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2000.5,172.331002582,-43.533801063,100.0,172.331009457,-43.53379827,99.8817,,
283,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2000.5,173.799833859,-42.173772102,100.0,173.79983402,-42.173772197,99.9976,,
284,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2000.5,174.561450077,-36.760856838,100.0,174.561450046,-36.760857017,100.0,,
285,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2005.5,168.414119174,-45.193036395,100.0,168.414119908,-45.193038223,100.002,,
286,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2005.5,172.331002582,-43.533801063,100.0,172.331011427,-43.533799647,99.883,,
287,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2005.5,173.799833859,-42.173772102,100.0,173.799835554,-42.173773603,99.9987,,
288,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2005.5,174.561450077,-36.760856838,100.0,174.561449731,-36.760858803,100.0,,
289,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2009.90,168.414119174,-45.193036395,100.0,168.414122418,-45.193039442,100.0002,,
290,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2009.90,172.331002582,-43.533801063,100.0,172.331013257,-43.533800814,99.882,,
291,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2009.90,173.799833859,-42.173772102,100.0,173.799836953,-42.17377481,99.9983,,
292,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2009.90,174.561450077,-36.760856838,100.0,174.561449455,-36.760860376,100.0,,
293,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.10,168.414119174,-45.193036395,100.0,168.414122508,-45.193039498,100.0001,,
294,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.10,172.331002582,-43.533801063,100.0,172.331013339,-43.533800868,99.882,,
295,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.10,173.799833859,-42.173772102,100.0,173.799837016,-42.173774865,99.9982,,
296,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.10,174.561450077,-36.760856838,100.0,174.561449442,-36.760860447,100.0,,
297,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.30,168.414119174,-45.193036395,100.0,168.414122598,-45.193039555,100.0,,
298,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.30,172.331002582,-43.533801063,100.0,172.33101342,-43.533800921,99.882,,
299,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.30,173.799833859,-42.173772102,100.0,173.799837079,-42.173774921,99.9982,,
300,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.30,174.561450077,-36.760856838,100.0,174.56144943,-36.760860518,100.0,,
301,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.90,168.414119174,-45.193036395,100.0,168.414122879,-45.193039715,100.0003,,
302,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.90,172.331002582,-43.533801063,100.0,172.33100731,-43.533804076,100.0035,,
303,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.90,173.799833859,-42.173772102,100.0,173.799837232,-42.173775118,100.0,,
304,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2010.90,174.561450077,-36.760856838,100.0,174.561449392,-36.760860733,100.0,,
305,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.25,168.414119174,-45.193036395,100.0,168.414123037,-45.193039813,100.0002,,
306,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.25,172.331002582,-43.533801063,100.0,172.331007195,-43.533804121,100.0014,,
307,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.25,173.799833859,-42.173772102,100.0,173.799837342,-42.173775214,100.0,,
308,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.25,174.561450077,-36.760856838,100.0,174.56144937,-36.760860858,100.0,,
309,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.75,168.414119174,-45.193036395,100.0,168.414123253,-45.193039956,100.0,,
310,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.75,172.331002582,-43.533801063,100.0,172.331007303,-43.533804236,100.0003,,
311,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.75,173.799833859,-42.173772102,100.0,173.799837498,-42.173775352,100.0,,
312,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2011.75,174.561450077,-36.760856838,100.0,174.561449338,-36.760861037,100.0,,
313,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2012.25,168.414119174,-45.193036395,100.0,168.414123427,-45.193040107,100.0,,
314,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2012.25,172.331002582,-43.533801063,100.0,172.331007458,-43.533804362,100.0,,
315,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2012.25,173.799833859,-42.173772102,100.0,173.799837653,-42.17377549,100.0,,
316,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2012.25,174.561450077,-36.760856838,100.0,174.561449307,-36.760861215,100.0,,
317,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.00,168.414119174,-45.193036395,100.0,168.414124728,-45.193041244,100.0,,
318,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.00,172.331002582,-43.533801063,100.0,172.331008951,-43.533805372,100.0,,
319,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.00,173.799833859,-42.173772102,100.0,173.799838815,-42.173776527,100.0,,
320,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.00,174.561450077,-36.760856838,100.0,174.561449071,-36.760862555,100.0,,
321,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.50,168.414119174,-45.193036395,100.0,168.414124902,-45.193041395,100.0,,
322,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.50,172.331002582,-43.533801063,100.0,172.33100915,-43.533805507,100.0,,
323,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.50,173.799833859,-42.173772102,100.0,173.79983897,-42.173776665,100.0,,
324,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.50,174.561450077,-36.760856838,100.0,174.56144904,-36.760862734,100.0,,
325,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.90,168.414119174,-45.193036395,100.0,168.414125041,-45.193041517,100.0,,
326,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.90,172.331002582,-43.533801063,100.0,172.331009309,-43.533805615,100.0,,
327,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.90,173.799833859,-42.173772102,100.0,173.799839093,-42.173776776,100.0,,
328,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2016.90,174.561450077,-36.760856838,100.0,174.561449015,-36.760862877,100.0,,
329,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2017.50,168.414119174,-45.193036395,100.0,168.414125249,-45.193041698,100.0,,
330,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2017.50,172.331002582,-43.533801063,100.0,172.331009548,-43.533805776,100.0,,
331,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2017.50,173.799833859,-42.173772102,100.0,173.799839279,-42.173776942,100.0,,
332,ITRF96,G,ENH,NZGD2000_20130801,G,ENH,2017.50,174.561450077,-36.760856838,100.0,174.561448977,-36.760863091,100.0,,
333,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2000.5,168.414119174,-45.193036395,100.0,168.414117923,-45.193036609,99.9977,,
334,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2000.5,172.331002582,-43.533801063,100.0,172.331009456,-43.53379827,99.8817,,
335,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2000.5,173.799833859,-42.173772102,100.0,173.799834019,-42.173772197,99.9976,,
336,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2000.5,174.561450077,-36.760856838,100.0,174.561450045,-36.760857017,100.0,,
337,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2005.5,168.414119174,-45.193036395,100.0,168.414119896,-45.193038222,100.002,,
338,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2005.5,172.331002582,-43.533801063,100.0,172.331011415,-43.533799645,99.8829,,
339,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2005.5,173.799833859,-42.173772102,100.0,173.799835542,-42.173773602,99.9987,,
340,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2005.5,174.561450077,-36.760856838,100.0,174.561449721,-36.760858803,100.0,,
341,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2009.90,168.414119174,-45.193036395,100.0,168.414122397,-45.19303944,100.0001,,
342,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2009.90,172.331002582,-43.533801063,100.0,172.331013236,-43.533800812,99.882,,
343,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2009.90,173.799833859,-42.173772102,100.0,173.799836932,-42.173774809,99.9983,,
344,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2009.90,174.561450077,-36.760856838,100.0,174.561449436,-36.760860375,100.0,,
345,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.10,168.414119174,-45.193036395,100.0,168.414122486,-45.193039496,100.0001,,
346,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.10,172.331002582,-43.533801063,100.0,172.331013317,-43.533800866,99.882,,
347,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.10,173.799833859,-42.173772102,100.0,173.799836994,-42.173774864,99.9982,,
348,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.10,174.561450077,-36.760856838,100.0,174.561449423,-36.760860447,100.0,,
349,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.30,168.414119174,-45.193036395,100.0,168.414122576,-45.193039552,100.0,,
350,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.30,172.331002582,-43.533801063,100.0,172.331013398,-43.533800919,99.882,,
351,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.30,173.799833859,-42.173772102,100.0,173.799837057,-42.173774919,99.9982,,
352,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.30,174.561450077,-36.760856838,100.0,174.56144941,-36.760860518,100.0,,
353,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.90,168.414119174,-45.193036395,100.0,168.414122856,-45.193039713,100.0003,,
354,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.90,172.331002582,-43.533801063,100.0,172.331007286,-43.533804074,100.0035,,
355,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.90,173.799833859,-42.173772102,100.0,173.799837208,-42.173775116,100.0,,
356,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2010.90,174.561450077,-36.760856838,100.0,174.561449371,-36.760860733,100.0,,
357,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.25,168.414119174,-45.193036395,100.0,168.414123012,-45.193039811,100.0002,,
358,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.25,172.331002582,-43.533801063,100.0,172.331007171,-43.533804119,100.0014,,
359,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.25,173.799833859,-42.173772102,100.0,173.799837317,-42.173775212,100.0,,
360,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.25,174.561450077,-36.760856838,100.0,174.561449348,-36.760860858,100.0,,
361,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.75,168.414119174,-45.193036395,100.0,168.414123228,-45.193039953,100.0,,
362,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.75,172.331002582,-43.533801063,100.0,172.331007278,-43.533804234,100.0003,,
363,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.75,173.799833859,-42.173772102,100.0,173.799837473,-42.17377535,100.0,,
364,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2011.75,174.561450077,-36.760856838,100.0,174.561449316,-36.760861036,100.0,,
365,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2012.25,168.414119174,-45.193036395,100.0,168.4141234,-45.193040105,100.0,,
366,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2012.25,172.331002582,-43.533801063,100.0,172.331007431,-43.53380436,100.0,,
367,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2012.25,173.799833859,-42.173772102,100.0,173.799837627,-42.173775488,100.0,,
368,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2012.25,174.561450077,-36.760856838,100.0,174.561449283,-36.760861215,100.0,,
369,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.00,168.414119174,-45.193036395,100.0,168.414124694,-45.19304124,100.0,,
370,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.00,172.331002582,-43.533801063,100.0,172.331008916,-43.533805365,100.0001,,
371,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.00,173.799833859,-42.173772102,100.0,173.799838826,-42.173776365,100.0037,,
372,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.00,174.561450077,-36.760856838,100.0,174.56144904,-36.760862555,100.0,,
373,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.50,168.414119174,-45.193036395,100.0,168.414124866,-45.193041392,100.0,,
374,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.50,172.331002582,-43.533801063,100.0,172.331009114,-43.5338055,100.0001,,
375,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.50,173.799833859,-42.173772102,100.0,173.79983898,-42.173776503,100.0037,,
376,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.50,174.561450077,-36.760856838,100.0,174.561449008,-36.760862733,100.0,,
377,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.90,168.414119174,-45.193036395,100.0,168.414125004,-45.193041513,100.0,,
378,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.90,172.331002582,-43.533801063,100.0,172.331009272,-43.533805608,100.0001,,
379,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.90,173.799833859,-42.173772102,100.0,173.799839103,-42.173776614,100.0037,,
380,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2016.90,174.561450077,-36.760856838,100.0,174.561448982,-36.760862876,100.0,,
381,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2017.50,168.414119174,-45.193036395,100.0,168.414125211,-45.193041695,100.0,,
382,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2017.50,172.331002582,-43.533801063,100.0,172.331009509,-43.533805769,100.0001,,
383,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2017.50,173.799833859,-42.173772102,100.0,173.799839288,-42.17377678,100.0037,,
384,ITRF96,G,ENH,NZGD2000_20140201,G,ENH,2017.50,174.561450077,-36.760856838,100.0,174.561448943,-36.760863091,100.0,,
385,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2000.5,168.414119174,-45.193036395,100.0,168.414117923,-45.193036609,99.9977,,
386,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2000.5,172.331002582,-43.533801063,100.0,172.331009456,-43.53379827,99.8817,,
387,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2000.5,173.799833859,-42.173772102,100.0,173.799834019,-42.173772197,99.9976,,
388,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2000.5,174.561450077,-36.760856838,100.0,174.561450045,-36.760857017,100.0,,
389,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2005.5,168.414119174,-45.193036395,100.0,168.414119896,-45.193038222,100.002,,
390,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2005.5,172.331002582,-43.533801063,100.0,172.331011415,-43.533799645,99.8829,,
391,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2005.5,173.799833859,-42.173772102,100.0,173.799835542,-42.173773602,99.9987,,
392,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2005.5,174.561450077,-36.760856838,100.0,174.561449721,-36.760858803,100.0,,
393,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2009.90,168.414119174,-45.193036395,100.0,168.414122397,-45.19303944,100.0001,,
394,ITRF96,G,ENH,NZGD2000_20150101,G,ENH,2009.90,172.331002582,-43.533801063,100.0,172.331013236,-43.533800812,99.882,,
